id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
14217,15732672,Hs?eh,753,Germany,Female,38,2,141782.57,2,1,1,122925.4
14218,15570141,Chukwujamuike,537,France,Female,28,1,0,2,1,1,122782.5
14219,15788776,Li Fonti,574,Spain,Male,39,1,0,2,1,0,152992.04
14220,15723786,Young,659,France,Female,29,8,0,2,1,1,91810.71
14221,15721582,Hsiung,773,Germany,Female,33,0,109974.83,1,1,1,168034.83
14222,15686963,Chukwuhaenye,817,France,Female,50,1,127201.58,1,1,0,60988.21
14223,15681426,H?,648,Spain,Male,36,9,0,2,1,1,142839.82
14224,15679801,Ts'ui,544,Spain,Female,42,9,0,2,1,1,85902.39
14225,15782619,Cattaneo,592,Spain,Female,39,6,0,1,1,1,152210.81
14226,15743490,Lombardo,730,Germany,Male,45,1,103522.75,2,1,1,26116.82
14227,15680666,Li Fonti,717,France,Male,30,4,0,2,1,1,122964.18
14228,15791867,Onwumelu,727,France,Male,38,2,0,2,0,0,58879.31
14229,15643908,Hsiung,577,France,Female,42,9,0,1,0,0,187985.77
14230,15732963,Onyemachukwu,726,France,Female,29,3,0,2,1,1,170819.01
14231,15757911,Hsieh,641,France,Male,38,9,0,2,0,0,93718.86
14232,15681755,Chiemenam,646,France,Female,31,9,0,2,1,1,62368.33
14233,15637650,Trevisani,589,Spain,Male,55,7,0,2,1,0,84871.99
14234,15693817,Nwora,585,France,Male,44,7,0,2,1,0,170819.01
14235,15598883,Akobundu,727,Spain,Male,29,8,0,2,0,1,149991.32
14236,15725024,Chiawuotu,705,Germany,Male,34,4,118547.72,3,0,0,145528.22
14237,15617197,Chukwudi,587,Spain,Female,41,6,0,2,0,0,48357.9
14238,15772798,Tsao,658,France,Female,40,5,0,1,0,0,176743.51
14239,15697948,Pirozzi,588,France,Male,37,8,132578.92,1,0,0,79919.13
14240,15665883,De Luca,687,France,Female,35,3,0,2,1,1,66463.62
14241,15744695,Aksenov,520,France,Female,32,8,174902.26,1,1,0,167553.06
14242,15586821,Ch'iu,812,France,Male,37,6,0,2,0,0,130590.35
14243,15770039,Nnachetam,607,France,Female,37,4,113688.63,2,1,0,27366.77
14244,15617136,Liao,850,Germany,Female,41,1,111578.18,1,1,0,60552.44
14245,15798888,Ch'ang,572,France,Male,49,2,139914.7,1,1,1,125140.72
14246,15773520,Chukwuemeka,668,France,Male,31,8,0,2,1,0,28690.9
14247,15705352,Kao,656,France,Male,34,8,0,2,1,0,131284.92
14248,15751175,Johnson,711,France,Male,38,6,103688.19,1,1,1,124411.02
14249,15631223,Chineze,771,France,Male,30,8,0,2,1,0,74564.41
14250,15688876,Chikezie,668,France,Male,41,4,0,2,1,1,143463.28
14251,15665438,Calabrese,778,Germany,Female,45,8,136416.82,1,0,0,115525.13
14252,15665766,O'Donnell,743,France,Female,36,9,125860.2,1,1,1,153662.88
14253,15698932,Fitts,706,France,Male,35,6,0,1,1,1,77830.36
14254,15797727,Mironov,678,Spain,Female,34,7,0,2,1,0,155887.08
14255,15797903,Mazzanti,721,France,Female,43,7,131659.62,1,0,1,143357.02
14256,15589380,P'eng,701,France,Male,25,1,0,2,1,1,88890.75
14257,15669664,Ch'ang,753,France,Female,35,8,0,2,1,1,92916.54
14258,15634564,Genovese,663,Spain,Male,36,2,0,2,1,0,152992.04
14259,15592379,Hao,648,Spain,Female,28,2,0,2,1,1,168895.06
14260,15648721,Lucciano,709,France,Male,38,2,120107.56,1,1,0,44731.8
14261,15809830,Cremonesi,710,Spain,Male,39,8,117301.61,1,0,0,153046.16
14262,15627232,De Luca,659,France,Female,37,4,0,1,0,0,159557.28
14263,15759717,Hsing,679,Germany,Male,38,8,127864.4,2,0,0,99692.65
14264,15642725,Trevisano,632,France,Female,35,8,153663.27,1,0,0,126997.53
14265,15788068,H?,638,France,Male,46,6,0,2,1,0,131807.14
14266,15704987,Ch'in,590,France,Male,44,4,69974.66,1,1,0,91044.47
14267,15577806,Iweobiegbunam,697,France,Female,42,7,0,2,1,0,133871.83
14268,15636756,Yobanna,615,Germany,Female,50,3,118899.45,2,1,1,109159.58
14269,15751185,Shih,686,Germany,Female,56,5,111287.36,1,1,0,143450.61
14270,15654495,Y?an,604,France,Male,42,2,0,2,1,1,86733.61
14271,15798895,Aksenov,775,France,Male,46,7,0,2,1,1,183572.39
14272,15734649,Uchenna,681,France,Female,25,10,0,2,0,1,48108.72
14273,15667554,Kuo,573,France,Female,44,7,0,2,1,0,138350.74
14274,15660301,T'ao,607,Spain,Male,31,5,0,2,1,0,86410.29
14275,15655171,Chiu,677,Germany,Female,28,3,55732.92,2,1,1,172618.52
14276,15682955,Chiazagomekpele,724,France,Female,33,4,0,2,1,1,162858.29
14277,15771299,Ch'en,567,France,Male,31,9,91549.84,1,0,1,67740.08
14278,15702300,T'ien,595,France,Male,38,10,0,2,1,0,90437.87
14279,15741625,Lucciano,775,France,Male,33,8,142400.77,1,1,1,126726.33
14280,15720203,Pirozzi,627,France,Male,45,2,0,2,1,1,149892.79
14281,15694644,Chidimma,651,France,Female,26,9,0,1,1,1,62390.59
14282,15672397,Folliero,602,Germany,Male,43,1,140187.1,1,1,0,120890.02
14283,15642091,Clements,624,France,Female,25,1,166883.07,1,1,0,102021.39
14284,15661162,Hs?,678,France,Male,42,9,0,1,0,1,93568.77
14285,15567855,Ch'ien,636,France,Male,40,2,0,1,1,1,173784.04
14286,15792868,Genovese,545,Germany,Male,44,9,118627.07,1,0,0,162053.92
14287,15573926,Fyodorov,717,France,Male,28,9,0,2,0,0,124489.88
14288,15697035,Obidimkpa,699,Spain,Male,28,7,0,2,1,1,133617.43
14289,15682442,Zito,708,France,Female,39,8,0,2,1,1,91775.51
14290,15665963,Lo,694,Spain,Male,36,4,0,2,1,0,142910.26
14291,15656613,Tsou,691,France,Female,44,9,0,2,0,1,77866.91
14292,15650026,Nnonso,627,Spain,Female,44,2,72392.41,1,1,0,147963.07
14293,15808971,Y?,710,France,Male,23,5,0,2,1,1,86701.4
14294,15728167,O'Donnell,698,France,Female,46,3,0,2,1,0,142400.27
14295,15572093,Obiajulu,646,France,Male,35,2,0,1,1,0,94780.9
14296,15662500,Chiedozie,715,Spain,Male,41,3,150300.65,2,0,0,93478.96
14297,15671209,Chia,678,Spain,Male,42,8,0,2,1,1,151481.86
14298,15623478,Trevisani,564,France,Male,28,8,0,3,0,0,169654.57
14299,15790744,Chien,685,France,Male,33,5,0,2,1,1,150390.57
14300,15711572,Nwora,679,Spain,Female,32,5,0,2,0,0,96517.97
14301,15689953,Obiajulu,678,Spain,Male,58,3,0,2,1,1,91881.29
14302,15593795,Ritchie,782,France,Male,39,2,100160.75,1,1,0,109742.55
14303,15660602,P'eng,673,France,Male,31,2,0,2,1,1,118913.53
14304,15709476,Nwabugwu,769,France,Male,38,8,0,2,0,0,71179.31
14305,15703778,Ch'ang,565,France,Female,57,3,0,2,1,1,52827.51
14306,15572467,Tuan,607,Spain,Male,35,4,0,2,1,1,170893.85
14307,15633586,Tretiakova,615,Germany,Female,41,4,105588.66,1,1,0,137916.49
14308,15589493,Yermolayev,695,France,Female,49,1,0,1,1,0,96660.76
14309,15593622,Sagese,640,France,Female,46,8,0,1,1,0,134878.34
14310,15768137,Lu,751,France,Female,31,4,0,2,1,0,125870.5
14311,15574761,Chukwudi,667,France,Female,28,5,107192.38,1,1,0,160968.44
14312,15778934,Ch'eng,758,France,Male,26,5,0,2,1,1,128892.66
14313,15671390,Hsiao,763,France,Female,50,3,0,2,0,1,105984.65
14314,15768282,Ch'ang,714,France,Male,39,5,0,2,1,1,121789.3
14315,15693381,Bell,687,Spain,Male,42,8,0,2,1,0,158973.65
14316,15605447,Onyemauchechukwu,699,France,Male,37,6,0,2,0,0,105720.09
14317,15732293,Nwoye,709,France,Female,29,4,0,1,1,0,12913.92
14318,15589401,Maclean,773,France,Male,34,6,0,2,1,1,60728.89
14319,15716164,Palermo,633,Spain,Female,51,10,0,1,1,1,183868.01
14320,15767594,Onwumelu,564,France,Female,38,5,0,2,1,0,131301.74
14321,15641359,Macnamara,651,France,Female,33,5,0,1,1,0,185599.77
14322,15754919,Chijindum,733,Spain,Male,28,2,0,1,1,0,27509.52
14323,15785078,H?,703,France,Male,36,2,0,2,1,0,180591.32
14324,15807003,Hsiao,662,France,Male,31,1,0,2,1,0,79579.94
14325,15658969,Chia,729,France,Female,28,9,151553.19,1,1,1,83681.2
14326,15761693,Chiemenam,607,France,Male,35,2,0,2,1,0,102515.43
14327,15684592,She,663,Germany,Male,30,5,117412.19,2,1,1,57898.58
14328,15781127,Hsia,683,France,Female,53,9,0,1,1,0,132973.21
14329,15715889,Chinedum,644,France,Female,38,5,0,2,1,0,113666.48
14330,15633840,Sievier,635,Germany,Female,30,7,71460.67,2,1,0,187718.26
14331,15665062,Y?an,662,Spain,Male,40,1,0,2,0,1,130784.2
14332,15662662,Lai,685,France,Male,43,8,0,2,1,1,112946.67
14333,15809909,Hs?,699,Germany,Female,40,4,175464.85,2,0,1,178827.3
14334,15674541,Hsing,690,Spain,Female,40,6,0,2,0,1,170980.86
14335,15652955,Naylor,844,France,Female,39,3,0,2,0,0,103602.11
14336,15711062,Nnaife,687,France,Male,55,9,0,2,1,0,180800.42
14337,15653773,Baresi,645,France,Male,42,10,84587.9,1,1,0,91573.18
14338,15626012,Ch'in,756,France,Female,41,3,0,2,1,0,84584.69
14339,15654901,Hsieh,779,France,Female,35,4,138082.16,1,1,1,173486.39
14340,15711489,Ch'iu,613,Spain,Female,38,1,80780.16,1,1,0,124586.69
14341,15620579,Teng,537,Spain,Male,28,3,0,2,0,1,105969.05
14342,15705735,Hsiung,675,France,Female,58,1,105799.32,2,1,1,104786.59
14343,15726484,Y?,766,Germany,Female,46,0,177822.08,2,1,1,146511.2
14344,15809909,Fitts,705,France,Male,29,5,0,2,1,1,61759.33
14345,15624437,Shih,688,France,Female,51,3,0,1,1,0,119381.41
14346,15662758,Calabresi,790,Germany,Male,36,8,161804.34,2,1,1,131772.51
14347,15781689,Ting,639,France,Male,38,5,0,2,1,0,121551.93
14348,15635116,Folliero,554,France,Female,33,4,0,2,0,0,140931.57
14349,15735784,Okwudilichukwu,684,Spain,Female,59,2,175307.32,1,1,0,162697.93
14350,15807593,Y?,733,France,Male,37,6,0,2,1,0,141023.01
14351,15689614,K'ung,685,France,Male,35,1,0,1,1,1,93835.64
14352,15646810,Chia,712,Spain,Male,36,4,0,1,0,1,152571.39
14353,15616954,Clements,744,Germany,Male,61,3,110597.76,1,1,0,132861.9
14354,15731865,Tung,634,Germany,Male,34,6,130806.99,1,0,1,61977.82
14355,15677764,Hs?,571,Spain,Male,32,6,0,2,1,1,85869.89
14356,15588580,Ch'iu,554,France,Male,37,6,0,2,1,0,47414.15
14357,15655339,Chiazagomekpere,628,Germany,Male,39,5,118829.03,1,1,1,72969.9
14358,15652084,Kuo,794,Spain,Female,25,10,0,2,1,0,152979.14
14359,15765952,Chiang,613,France,Female,34,4,125512.98,2,1,0,188193.25
14360,15783529,T'ien,687,Spain,Male,41,1,0,1,1,1,141826.33
14361,15585748,Rizzo,624,France,Female,26,6,0,2,1,1,122662.98
14362,15798960,Chibuzo,665,Germany,Male,27,6,116546.59,2,1,0,172524.51
14363,15690743,Chibuzo,687,France,Male,52,4,0,1,1,0,71692.8
14364,15677804,Uspenskaya,683,Germany,Male,29,3,119624.6,1,0,1,141501.45
14365,15699284,Ch'ang,706,France,Male,39,6,0,2,1,0,121485.1
14366,15576126,Onyemauchechukwu,663,France,Male,38,2,0,1,1,1,122487.73
14367,15659820,P'eng,677,Germany,Female,41,2,122570.87,1,1,0,167984.72
14368,15692599,Hsiung,711,Spain,Male,30,3,0,1,1,0,47117.03
14369,15658057,Palerma,586,France,Female,39,1,0,2,1,0,163471.01
14370,15715003,Chukwuemeka,676,France,Female,28,9,0,2,1,0,172459.39
14371,15593795,Nwachinemelu,849,Germany,Male,39,2,111723.08,2,1,1,28226.15
14372,15603594,Chidimma,633,France,Male,41,8,0,2,1,1,187826.11
14373,15631512,Nwabugwu,699,France,Female,44,8,0,2,0,1,147093.84
14374,15667046,Boyle,695,Germany,Female,60,5,107849.69,2,1,1,193502.9
14375,15682369,Smith,605,France,Male,29,6,123761.68,1,0,1,91565.61
14376,15641822,Tung,679,France,Female,35,9,0,2,1,1,63795.8
14377,15630244,Okeke,683,France,Male,35,8,120962.59,1,1,0,102233.73
14378,15591747,Lucchese,617,Spain,Female,41,7,0,1,1,0,142514.66
14379,15776827,Lo,528,Germany,Female,35,5,116973.26,2,1,0,88827.67
14380,15717185,Martin,785,France,Female,46,9,0,1,1,0,93769.89
14381,15652069,Smith,735,Germany,Female,43,4,113873.27,2,1,0,164921.79
14382,15721592,Ch'eng,477,Spain,Male,28,4,0,3,0,1,125870.5
14383,15633574,Milani,632,Spain,Female,29,5,0,2,1,1,9087.81
14384,15788022,Chuang,581,Spain,Female,40,5,176914.8,1,1,1,45445.78
14385,15702919,Bergamaschi,757,Germany,Male,34,4,113599.55,2,1,1,89972.25
14386,15779985,Onwubiko,667,France,Female,40,1,139532.38,1,1,0,62845.84
14387,15772573,Sells,594,Germany,Female,56,4,116099.82,1,1,1,14081.64
14388,15684269,Calabresi,775,France,Female,60,5,122314.5,1,0,1,64869.32
14389,15686885,Fanucci,730,Spain,Male,30,1,0,2,0,1,88705.14
14390,15581536,Brown,637,France,Male,26,9,0,2,1,1,129891.66
14391,15672053,Folliero,716,France,Female,34,8,0,2,1,0,164741.5
14392,15806926,Mazzanti,632,France,Male,40,4,100912.19,1,1,0,91094.46
14393,15665088,Hsia,637,Spain,Female,38,4,0,1,1,0,166830.71
14394,15792525,Ch'ien,692,France,Male,39,3,0,2,1,1,112687.57
14395,15689614,Ch'eng,715,France,Male,37,2,0,2,1,0,167973.63
14396,15763544,Mazzanti,637,Spain,Female,27,7,0,2,1,1,78255.86
14397,15653037,Nwachinemelu,675,Spain,Male,38,1,0,2,1,0,46811.77
14398,15642912,Chimezie,692,Spain,Male,38,6,0,2,0,1,124592.84
14399,15569222,Shih,581,Spain,Male,31,2,0,2,0,1,52896.31
14400,15747358,Padovano,603,France,Male,40,5,0,2,0,1,100727.68
14401,15693883,McIntyre,732,Germany,Male,44,5,119787.76,1,1,1,141757.81
14402,15768282,Fan,681,Spain,Male,36,1,0,2,0,1,145578.28
14403,15734588,Ch'ien,681,France,Male,43,6,0,2,1,1,131718.12
14404,15772896,Lai,681,Germany,Female,43,5,106901.94,1,1,0,138526.96
14405,15652700,Trevisan,639,France,Female,35,6,178713.98,1,1,0,90876.95
14406,15797204,Y?an,669,France,Male,22,4,0,2,1,1,121409.06
14407,15596962,Mazzanti,696,France,Male,33,1,0,1,0,0,62449.07
14408,15571666,Ts'ai,595,Spain,Male,35,1,121159.65,1,1,0,121559.66
14409,15722599,White,468,France,Male,33,9,132759.7,1,0,1,27330.27
14410,15682533,Trevisani,641,France,Male,32,8,101179.23,1,1,1,120512.08
14411,15785899,Onyemachukwu,572,France,Male,41,5,122028.65,1,1,0,71862.79
14412,15753092,Chibueze,696,Germany,Female,61,0,187530.66,2,1,0,159800.16
14413,15782547,Nebechukwu,508,France,Female,45,1,141947.67,1,1,1,158840.99
14414,15762392,Hsia,775,Germany,Male,29,3,139729.54,2,1,0,94774.12
14415,15647570,Fanucci,581,Spain,Female,71,6,98800,1,1,1,75860.01
14416,15736397,Dyer,731,France,Male,36,3,129728.56,1,1,1,143357.03
14417,15571305,Ulyanov,579,France,Female,36,7,0,2,1,1,116046.22
14418,15800773,Shao,681,France,Male,40,3,0,2,0,0,143981.27
14419,15807221,Nwankwo,474,France,Female,30,3,0,2,1,1,92536
14420,15720649,Fyodorov,632,France,Male,22,9,127785.17,1,1,1,182531.74
14421,15753591,Kornilova,598,France,Female,31,2,81710.46,1,1,0,168522.64
14422,15600510,Ch'ang,639,Spain,Female,28,2,114088.32,1,1,1,82709.8
14423,15804822,Milano,535,Germany,Male,28,8,124450.88,2,1,1,138510.01
14424,15570087,Macleod,706,France,Male,37,6,0,2,1,1,166929.43
14425,15721582,Chidiegwu,616,Germany,Female,43,9,118879.35,1,1,0,151317.31
14426,15773042,T'ang,632,Spain,Male,44,9,0,1,1,0,106663.46
14427,15696854,Manna,705,Germany,Female,31,5,135067.52,2,1,0,137777.35
14428,15776631,Hsia,850,Spain,Male,33,3,0,2,1,0,172363.41
14429,15755405,Fiorentini,635,Spain,Female,41,6,0,2,1,1,198103.32
14430,15713596,Zetticci,696,France,Male,28,2,0,2,1,0,182627.25
14431,15621227,Smith,696,France,Male,36,6,0,2,0,1,121747.96
14432,15752626,Cameron,543,Germany,Male,47,8,118894.22,1,1,1,57896.29
14433,15631054,Hsiao,661,France,Female,30,1,0,2,0,1,50213.81
14434,15650098,Ch'ien,641,Germany,Male,35,6,104118.5,1,1,1,125646.82
14435,15592451,Ekechukwu,754,Germany,Male,32,7,130114.39,2,1,1,11796.89
14436,15742269,Smith,697,Germany,Female,35,8,139432.37,2,1,0,104889.3
14437,15701238,Pagnotto,588,France,Male,22,4,0,2,1,1,129892.93
14438,15697558,Ch'ien,686,France,Male,37,1,0,2,1,1,109393.19
14439,15690695,O'Sullivan,718,Spain,Female,38,2,0,2,1,1,167554.86
14440,15704763,De Luca,757,Spain,Male,31,2,0,2,1,1,155711.64
14441,15757566,Aitken,656,Spain,Male,62,1,0,2,1,1,116511.12
14442,15763980,T'ao,756,France,Female,46,8,0,2,1,1,198490.33
14443,15750055,Piazza,727,Germany,Female,30,4,132405.52,1,1,1,119882.86
14444,15664170,Ts'ao,599,Spain,Male,38,9,0,2,1,0,97640.2
14445,15757537,T'ang,589,Germany,Male,33,5,157791.06,2,1,1,140469.38
14446,15716347,Chiang,718,France,Female,45,8,145974.79,1,1,0,172792.43
14447,15752816,Chukwufumnanya,598,France,Female,40,9,0,2,1,1,143681.85
14448,15616954,Kao,699,France,Female,34,6,0,2,1,1,141230.07
14449,15708916,Palermo,671,France,Male,31,2,137781.65,1,0,0,159835.46
14450,15704466,Ch'eng,637,Spain,Male,43,0,0,1,1,1,131093.99
14451,15644788,Chukwuemeka,568,Spain,Male,39,4,174088.3,1,1,1,72993.65
14452,15709016,Nnaife,792,France,Male,40,7,0,1,1,0,145523.31
14453,15572073,Hsia,605,France,Male,41,9,0,1,1,0,160532.88
14454,15765192,Ts'ui,684,Spain,Male,39,9,64430.06,1,1,1,116046.22
14455,15775294,Chukwuemeka,714,France,Female,34,1,151858.98,1,0,1,27509.52
14456,15803749,Yuryeva,602,France,Male,44,7,102278.71,1,1,1,117038.96
14457,15578515,Chidiegwu,658,Germany,Female,56,3,116313.57,1,1,1,173870.43
14458,15661833,Chukwudi,612,Germany,Female,47,10,101528.61,3,1,0,170819.01
14459,15690744,Cattaneo,635,Spain,Male,41,1,0,1,0,1,49480.66
14460,15650591,Hsia,661,Spain,Male,42,5,122453.97,1,1,0,52331.85
14461,15726403,Tuan,593,France,Male,37,9,0,2,1,0,100940.91
14462,15576517,Teng,686,France,Male,41,9,0,1,1,0,187816.59
14463,15748473,Brown,584,Germany,Female,27,7,155655.46,1,0,1,99843.94
14464,15723604,Walker,653,Germany,Male,37,5,124577.33,2,1,1,175043.69
14465,15686885,Olisaemeka,684,Spain,Female,40,6,0,1,1,0,127847.25
14466,15652084,Chukwudi,577,France,Male,32,5,0,2,0,1,95857.18
14467,15595883,Chiang,634,France,Female,43,9,0,2,1,0,51695.41
14468,15626806,Onyeoruru,553,Germany,Male,29,2,106603.74,1,1,1,26602.42
14469,15686963,Mironov,611,Spain,Female,47,9,129811.44,1,1,0,62337.67
14470,15650288,Chiemenam,769,France,Female,32,7,0,2,0,1,83419.15
14471,15571261,McIntyre,781,Germany,Female,50,5,125724.95,1,0,0,62389.35
14472,15723685,Zetticci,673,France,Male,34,5,79954.61,1,1,0,173629.66
14473,15766064,Hsu,714,France,Male,24,2,0,2,1,0,52827.51
14474,15686461,Ponomaryov,763,Germany,Female,44,9,141356.44,2,1,1,142995.32
14475,15661036,Chin,643,France,Male,36,1,0,2,1,0,67445.85
14476,15775562,Okwukwe,585,France,Female,30,3,0,2,1,1,132798.78
14477,15775590,Nnachetam,759,France,Female,42,2,0,2,1,1,120853.83
14478,15726042,O'Donnell,559,France,Male,28,5,0,2,1,1,185561.89
14479,15573851,Pagnotto,707,France,Male,36,2,0,1,1,1,88958.49
14480,15632575,Ngozichukwuka,738,France,Female,40,2,0,2,1,1,122949.71
14481,15789560,Chukwujamuike,578,France,Male,41,3,71996.29,2,1,0,113645.4
14482,15682472,Ch'ang,535,Germany,Female,54,8,114640.58,2,1,1,140763.18
14483,15701376,T'ien,805,France,Female,44,10,0,2,1,1,180598.86
14484,15756472,Onwubiko,663,France,Male,32,8,0,2,1,0,82526.92
14485,15696834,Liao,662,Spain,Female,37,7,0,2,0,1,97908.01
14486,15651389,Yobanna,583,Spain,Male,34,0,114519.57,1,1,0,152054.33
14487,15586522,Tung,707,France,Female,28,2,0,2,0,0,95500.98
14488,15690620,Hsing,719,Spain,Female,29,9,0,1,1,0,112507.63
14489,15617482,Oguejiofor,649,France,Male,29,9,102800.65,1,1,1,135034.43
14490,15769955,Chiu,659,France,Male,51,4,0,1,1,0,83090.35
14491,15773868,Manna,704,France,Female,25,6,0,2,1,0,51752.18
14492,15767432,Ch'ien,611,France,Female,55,3,117700.86,1,0,1,134732.99
14493,15692408,Maclean,579,France,Male,48,8,0,1,1,0,103660.85
14494,15672640,Hsia,724,France,Female,71,1,0,2,1,1,91346.03
14495,15782404,Onio,646,Spain,Male,29,1,0,1,0,1,66799.71
14496,15677085,Nnonso,721,France,Male,36,1,0,2,0,0,63981.37
14497,15711789,Ts'ao,554,Germany,Male,49,6,136444.25,1,1,1,142797.5
14498,15606945,Ugorji,637,Germany,Female,44,3,142289.28,1,1,0,50783.1
14499,15585879,Teng,763,France,Male,48,1,0,4,1,0,57323.18
14500,15641114,Chiu,753,Spain,Female,41,8,152992.91,1,1,1,93713.93
14501,15733261,Chiu,689,Spain,Male,33,1,0,2,1,0,82559.77
14502,15619340,Ch'iu,583,Spain,Male,45,2,0,2,1,0,75578.67
14503,15646091,Chukwukadibia,684,Spain,Female,47,4,82697.13,1,0,0,134594.99
14504,15746970,O'Donnell,632,France,Male,49,8,0,1,1,0,176725.57
14505,15772528,Ts'ui,712,France,Male,71,10,0,2,1,1,179291.89
14506,15590094,Ch'en,614,France,Male,39,2,0,1,0,0,170518.54
14507,15602456,Baresi,593,France,Male,37,2,0,1,0,0,59981.62
14508,15691817,Tien,677,France,Male,32,6,96473.59,1,1,0,137835.82
14509,15650026,Scott,732,France,Male,26,8,0,2,1,1,63795.8
14510,15711455,McElhone,850,France,Male,39,4,112119.48,1,1,1,89566.64
14511,15694143,Ibezimako,554,France,Male,30,7,0,2,1,0,149665.65
14512,15583067,Ch'ang,637,France,Male,40,1,101099.9,1,1,0,88827.67
14513,15815490,Ch'ien,696,Spain,Male,36,4,0,2,1,1,92840.67
14514,15618667,Chibuzo,687,France,Male,39,4,0,2,0,1,142956.48
14515,15660263,Macleod,726,France,Female,27,5,0,2,1,0,98820.09
14516,15743478,Okeke,711,Spain,Male,22,1,0,1,1,0,85901.09
14517,15756610,Iadanza,705,France,Female,37,6,0,2,1,1,162697.93
14518,15645029,Chigozie,573,Germany,Male,36,2,109528.28,2,1,1,106977.53
14519,15702300,Chukwudi,712,Germany,Female,58,8,152341.55,1,1,0,155876.06
14520,15766659,Chu,676,Spain,Male,37,7,0,2,1,1,140857.76
14521,15792989,Nnamutaezinwa,718,Spain,Male,41,1,115930.87,1,1,1,167931.81
14522,15682868,Chikere,678,Spain,Male,38,9,0,2,1,1,147557.71
14523,15608588,Genovese,748,France,Female,38,1,0,1,1,1,53817.23
14524,15683471,T'ao,714,Germany,Male,39,3,120962.59,1,1,0,119782.89
14525,15663885,Chiang,785,France,Male,36,9,129855.32,1,1,0,121840.2
14526,15684868,Chidiegwu,633,France,Female,28,4,0,1,0,1,132424.69
14527,15696989,Hsu,703,France,Male,37,8,0,2,1,0,80425.65
14528,15772892,Li,562,France,Male,43,3,0,2,1,0,138521.24
14529,15682540,Kambinachi,813,Spain,Male,38,7,0,2,1,1,170893.85
14530,15773804,Mazzi,652,France,Male,28,7,0,2,1,1,78670.52
14531,15649414,Dickson,542,France,Male,71,9,164557.95,1,1,1,176779.46
14532,15804516,Fanucci,644,France,Male,57,6,0,1,1,0,146054.45
14533,15683053,Manna,580,Germany,Male,41,9,127738.75,1,1,0,157548.47
14534,15672983,Chukwufumnanya,662,France,Male,33,10,0,2,1,0,60775.74
14535,15784320,Oluchi,431,France,Female,56,9,0,1,1,0,127558.26
14536,15702061,Fomina,652,France,Female,46,9,0,2,0,0,168515.61
14537,15693817,Lai,835,France,Male,41,9,0,2,1,0,176962.31
14538,15785078,Tsao,696,France,Male,33,7,161591.11,1,0,1,106977.53
14539,15758081,Toscani,697,France,Male,60,1,0,2,1,1,88827.67
14540,15743828,Scott,627,Germany,Female,41,2,114510.85,2,1,1,109291.39
14541,15627395,Ch'iu,579,France,Male,29,3,0,2,1,0,123954.15
14542,15762762,Okwuadigbo,678,Spain,Female,33,4,0,2,1,0,118716.63
14543,15781689,Maclean,717,France,Male,32,7,0,1,1,0,158420.14
14544,15775335,K'ung,732,Germany,Female,58,0,132578.92,1,1,0,189428.75
14545,15773013,Trevisani,625,Germany,Female,52,2,152532.4,1,1,1,172557.77
14546,15759915,Clements,607,France,Female,35,8,0,1,1,1,90908.95
14547,15632439,Chien,721,France,Male,39,1,0,2,1,0,167784.28
14548,15654296,Chibugo,580,France,Male,38,5,134912.57,1,1,1,146511.2
14549,15703394,Ch'eng,613,France,Male,39,3,0,2,1,1,91406.62
14550,15758831,Ch'eng,681,Spain,Male,33,2,0,2,1,0,96732.39
14551,15600379,Chiu,619,France,Female,32,1,0,2,1,1,174815.54
14552,15800215,Hsiung,595,Germany,Female,44,1,114450.58,2,1,0,88698.83
14553,15809722,P'eng,634,France,Male,39,4,0,2,1,1,184474.15
14554,15697020,Pisano,742,Germany,Male,46,6,98894.39,2,1,0,46630.47
14555,15699325,Lo,526,France,Male,34,2,0,2,1,1,109733.73
14556,15571823,Hs?eh,545,Germany,Male,53,2,113938.27,1,1,1,199392.14
14557,15649060,Hsiung,654,France,Female,42,7,0,1,1,0,167784.28
14558,15760861,Loyau,592,Germany,Male,33,8,132591.36,1,0,1,156598.23
14559,15703588,Cremonesi,652,Germany,Female,38,6,118626.55,1,1,0,184717.94
14560,15702656,Yeh,633,Germany,Male,41,3,146098.43,2,1,1,47848.56
14561,15614813,Uvarov,710,France,Female,33,8,0,2,0,0,189085.07
14562,15733974,Iheanacho,705,France,Female,40,1,111524.49,1,1,1,137784.25
14563,15705403,Onyemauchechukwu,569,Spain,Female,54,7,0,2,1,1,156598.23
14564,15807909,Onyepachukwu,619,Spain,Male,25,6,0,2,1,0,89801.9
14565,15788291,Onuora,678,France,Female,34,4,0,2,1,1,121409.06
14566,15806318,Hargreaves,758,Spain,Male,32,6,0,2,1,0,163427.18
14567,15591512,Manna,583,France,Female,51,1,0,1,1,0,185547.71
14568,15574608,Uspenskaya,539,France,Male,34,8,0,2,1,1,141533.19
14569,15709256,Chiu,642,France,Female,26,3,0,2,1,1,131301.74
14570,15586029,Chiang,632,France,Male,38,9,0,2,0,1,152790.92
14571,15724863,Ojiofor,564,Germany,Male,38,7,139022.05,2,0,1,49833.5
14572,15574858,Tien,659,Spain,Female,37,5,0,1,1,1,170950.58
14573,15700476,Ts'ai,729,France,Male,32,9,0,2,1,0,121084.27
14574,15797381,Hsiung,674,France,Male,38,8,0,2,1,0,138350.74
